Experiment	bias spectroscopy	
-2.2545189E-2	-1.3786087E-9	1.5868868E+0	-2.2545189E-2	1.6869960E-8	-8.2114114E-11	-3.1474207E-12	4.2131435E-13	2.6463447E-12	-1.3983915E-9	1.5868832E+0	-2.2545189E-2	1.6869960E-8	-7.9075829E-11	-8.4536859E-13	1.6336299E-13	3.4997938E-13
-2.2496335E-2	-1.3906590E-9	1.5868803E+0	-2.2496337E-2	1.6869960E-8	-7.0418942E-11	3.8440770E-12	8.6975571E-13	1.5086415E-12	-1.3963906E-9	1.5868833E+0	-2.2496337E-2	1.6869960E-8	-7.9070306E-11	-7.4445896E-13	2.3233553E-13	3.4223698E-13
-2.2447484E-2	-1.3889007E-9	1.5868827E+0	-2.2447484E-2	1.6869960E-8	-7.6833581E-11	1.5327840E-12	-7.6769266E-13	9.0391898E-13	-1.3943520E-9	1.5868833E+0	-2.2447484E-2	1.6869960E-8	-7.9037284E-11	-6.7721458E-13	2.0843532E-13	3.6738586E-13
-2.2398632E-2	-1.4029825E-9	1.5868866E+0	-2.2398632E-2	1.6869960E-8	-7.9904312E-11	-4.1676227E-13	-9.4499029E-13	3.8084249E-12	-1.3925608E-9	1.5868832E+0	-2.2398632E-2	1.6869960E-8	-7.9087716E-11	-6.1653856E-13	2.2354040E-13	4.0501115E-13
-2.2349780E-2	-1.4141833E-9	1.5868833E+0	-2.2349780E-2	1.6869960E-8	-7.6019635E-11	1.3604736E-12	2.6800801E-12	-1.5759486E-12	-1.3907846E-9	1.5868832E+0	-2.2349780E-2	1.6869960E-8	-7.9074060E-11	-5.2748517E-13	2.8094749E-13	3.7132989E-13
-2.2300929E-2	-1.3993418E-9	1.5868824E+0	-2.2300929E-2	1.6869960E-8	-7.8853313E-11	-3.4757197E-12	-2.9895747E-12	-2.2360377E-12	-1.3886684E-9	1.5868831E+0	-2.2300929E-2	1.6869960E-8	-7.9101697E-11	-4.9539485E-13	3.0337121E-13	3.2428116E-13
-2.2252075E-2	-1.4078561E-9	1.5868834E+0	-2.2252077E-2	1.6869960E-8	-8.6548525E-11	-1.4326747E-12	1.9312937E-12	1.4768179E-12	-1.3862397E-9	1.5868829E+0	-2.2252077E-2	1.6869960E-8	-7.9131340E-11	-5.0903091E-13	3.2539496E-13	3.5850627E-13
-2.2203224E-2	-1.4078051E-9	1.5868829E+0	-2.2203224E-2	1.6869960E-8	-7.5988979E-11	-1.1049023E-12	1.2811217E-13	7.2364938E-13	-1.3836882E-9	1.5868828E+0	-2.2203224E-2	1.6869960E-8	-7.9128280E-11	-4.2818995E-13	3.7342121E-13	3.4548029E-13
-2.2154372E-2	-1.3800620E-9	1.5868807E+0	-2.2154372E-2	1.6869960E-8	-8.0070853E-11	-2.8130640E-12	8.5530546E-13	1.1515170E-12	-1.3810195E-9	1.5868828E+0	-2.2154372E-2	1.6869960E-8	-7.9110239E-11	-4.3909136E-13	3.0191298E-13	3.2623513E-13
-2.2105521E-2	-1.3739671E-9	1.5868835E+0	-2.2105521E-2	1.6869960E-8	-8.6382082E-11	-5.1609528E-12	-2.5325971E-13	1.4883462E-12	-1.3781796E-9	1.5868827E+0	-2.2105521E-2	1.6869960E-8	-7.9115908E-11	-5.0034114E-13	2.4908051E-13	2.7734005E-13
-2.2056669E-2	-1.3751207E-9	1.5868764E+0	-2.2056669E-2	1.6869960E-8	-7.5278471E-11	1.8313104E-13	1.6747533E-12	-3.0703001E-12	-1.3753507E-9	1.5868826E+0	-2.2056669E-2	1.6869960E-8	-7.9158832E-11	-5.2176910E-13	2.2482466E-13	2.6661350E-13
-2.2007816E-2	-1.3588261E-9	1.5868849E+0	-2.2007817E-2	1.6869960E-8	-8.1655571E-11	-2.4793457E-12	1.3435174E-13	1.5172915E-12	-1.3727606E-9	1.5868825E+0	-2.2007817E-2	1.6869960E-8	-7.9185332E-11	-5.4797220E-13	1.5000302E-13	2.3417715E-13
-2.1958964E-2	-1.3502144E-9	1.5868812E+0	-2.1958964E-2	1.6869960E-8	-8.2658859E-11	-2.8898158E-12	7.6211791E-13	1.8671987E-12	-1.3703763E-9	1.5868825E+0	-2.1958964E-2	1.6869960E-8	-7.9153642E-11	-6.0888902E-13	1.5920057E-13	2.1236099E-13
-2.1910112E-2	-1.3651963E-9	1.5868815E+0	-2.1910112E-2	1.6869960E-8	-7.5887220E-11	4.0456197E-12	1.7620184E-12	-1.9983735E-12	-1.3681074E-9	1.5868824E+0	-2.1910112E-2	1.6869960E-8	-7.9260550E-11	-6.8542204E-13	2.4818702E-13	2.2942702E-13
-2.1861261E-2	-1.3610989E-9	1.5868824E+0	-2.1861261E-2	1.6869960E-8	-7.9651376E-11	-8.9105172E-13	-1.4938466E-12	-6.2448939E-13	-1.3659344E-9	1.5868822E+0	-2.1861261E-2	1.6869960E-8	-7.9344802E-11	-7.0857301E-13	2.2389215E-13	2.4315836E-13
-2.1812409E-2	-1.3656113E-9	1.5868833E+0	-2.1812409E-2	1.6869960E-8	-7.8696098E-11	-1.8738450E-12	1.2499283E-12	4.1433087E-13	-1.3638792E-9	1.5868822E+0	-2.1812409E-2	1.6869960E-8	-7.9434799E-11	-7.7565238E-13	2.2947584E-13	2.2781305E-13
-2.1763556E-2	-1.3762967E-9	1.5868838E+0	-2.1763558E-2	1.6869960E-8	-7.7720178E-11	4.5738495E-12	2.3635302E-12	-1.9377293E-12	-1.3616719E-9	1.5868821E+0	-2.1763558E-2	1.6869960E-8	-7.9482941E-11	-7.8217353E-13	2.0614200E-13	2.1983129E-13
-2.1714704E-2	-1.3670874E-9	1.5868853E+0	-2.1714704E-2	1.6869960E-8	-7.7212098E-11	2.5862231E-13	-2.4503702E-12	9.5376330E-14	-1.3592922E-9	1.5868821E+0	-2.1714704E-2	1.6869960E-8	-7.9608937E-11	-8.8345184E-13	1.4864477E-13	2.2494739E-13
-2.1665853E-2	-1.3683376E-9	1.5868838E+0	-2.1665853E-2	1.6869960E-8	-8.0522485E-11	3.7777179E-13	7.0401974E-13	6.9741999E-13	-1.3565367E-9	1.5868820E+0	-2.1665853E-2	1.6869960E-8	-7.9638691E-11	-9.0649190E-13	1.5876460E-13	2.1745683E-13
-2.1617001E-2	-1.3650235E-9	1.5868821E+0	-2.1617001E-2	1.6869960E-8	-8.0327238E-11	3.3469310E-12	1.7231366E-12	7.7134832E-13	-1.3534684E-9	1.5868820E+0	-2.1617001E-2	1.6869960E-8	-7.9711224E-11	-9.7321749E-13	1.5925602E-13	2.1743780E-13
-2.1568149E-2	-1.3525161E-9	1.5868826E+0	-2.1568149E-2	1.6869960E-8	-7.7943166E-11	-4.8410315E-13	-6.5886603E-13	-1.8499789E-12	-1.3505269E-9	1.5868819E+0	-2.1568149E-2	1.6869960E-8	-7.9641189E-11	-9.6420441E-13	1.3655080E-13	2.4305891E-13
-2.1519296E-2	-1.3253673E-9	1.5868813E+0	-2.1519298E-2	1.6869960E-8	-8.2035878E-11	-2.4629654E-12	-1.1884138E-12	1.5457440E-12	-1.3475761E-9	1.5868819E+0	-2.1519298E-2	1.6869960E-8	-7.9588801E-11	-9.1559063E-13	1.9807792E-13	2.6786228E-13
-2.1470444E-2	-1.3350356E-9	1.5868796E+0	-2.1470444E-2	1.6869960E-8	-7.9678875E-11	1.9394185E-12	9.0721408E-13	4.2036611E-13	-1.3444814E-9	1.5868819E+0	-2.1470444E-2	1.6869960E-8	-7.9471069E-11	-8.8182434E-13	2.1467091E-13	3.1860452E-13
-2.1421593E-2	-1.3347576E-9	1.5868816E+0	-2.1421593E-2	1.6869960E-8	-7.4485022E-11	-3.1994611E-12	-3.8268807E-12	-1.3064890E-13	-1.3417721E-9	1.5868818E+0	-2.1421593E-2	1.6869960E-8	-7.9460848E-11	-8.1411375E-13	2.4909420E-13	3.2990071E-13
-2.1372741E-2	-1.3181828E-9	1.5868772E+0	-2.1372741E-2	1.6869960E-8	-8.1749697E-11	-3.5308395E-12	4.6964873E-13	3.0620930E-13	-1.3392237E-9	1.5868818E+0	-2.1372741E-2	1.6869960E-8	-7.9367020E-11	-7.1801338E-13	2.4927123E-13	2.7609748E-13
-2.1323888E-2	-1.3285988E-9	1.5868804E+0	-2.1323889E-2	1.6869960E-8	-8.3409002E-11	-2.6523631E-12	3.3803675E-13	3.3146699E-12	-1.3366505E-9	1.5868818E+0	-2.1323889E-2	1.6869960E-8	-7.9330716E-11	-6.8853484E-13	2.6366984E-13	3.0227052E-13
-2.1275036E-2	-1.3484015E-9	1.5868781E+0	-2.1275036E-2	1.6869960E-8	-7.5682162E-11	-7.7794607E-13	-9.0392071E-13	-1.6348396E-12	-1.3341077E-9	1.5868818E+0	-2.1275036E-2	1.6869960E-8	-7.9299685E-11	-6.5512222E-13	2.6344527E-13	4.0643725E-13
-2.1226184E-2	-1.3326493E-9	1.5868852E+0	-2.1226184E-2	1.6869960E-8	-8.0383707E-11	-4.0903387E-12	9.0844796E-13	6.1971641E-13	-1.3313834E-9	1.5868818E+0	-2.1226184E-2	1.6869960E-8	-7.9217057E-11	-6.1184960E-13	2.7804381E-13	4.1294808E-13
-2.1177333E-2	-1.3379444E-9	1.5868845E+0	-2.1177333E-2	1.6869960E-8	-8.3851655E-11	-4.8996506E-12	1.3105497E-12	2.3716018E-12	-1.3284647E-9	1.5868819E+0	-2.1177333E-2	1.6869960E-8	-7.9176297E-11	-6.3259679E-13	2.8308250E-13	4.6897452E-13
-2.1128481E-2	-1.3483306E-9	1.5868779E+0	-2.1128481E-2	1.6869960E-8	-7.7502650E-11	1.8747766E-13	1.3676906E-12	-1.1931265E-12	-1.3254513E-9	1.5868819E+0	-2.1128481E-2	1.6869960E-8	-7.9148695E-11	-6.3215579E-13	3.2213509E-13	5.3164867E-13
-2.1079628E-2	-1.3285201E-9	1.5868824E+0	-2.1079630E-2	1.6869960E-8	-8.1629349E-11	-2.3854391E-12	-2.6874055E-14	-9.3243458E-13	-1.3221009E-9	1.5868819E+0	-2.1079630E-2	1.6869960E-8	-7.9119052E-11	-6.1876838E-13	3.5256693E-13	5.4835634E-13
-2.1030776E-2	-1.3283892E-9	1.5868855E+0	-2.1030776E-2	1.6869960E-8	-8.3560443E-11	-2.0153371E-12	-4.7930307E-13	2.4069679E-12	-1.3185610E-9	1.5868819E+0	-2.1030776E-2	1.6869960E-8	-7.9128419E-11	-6.2798985E-13	3.7279647E-13	5.6913670E-13
-2.0981925E-2	-1.3295339E-9	1.5868824E+0	-2.0981925E-2	1.6869960E-8	-7.7337241E-11	-1.1745068E-12	-2.1323139E-12	1.5260670E-12	-1.3151586E-9	1.5868819E+0	-2.0981925E-2	1.6869960E-8	-7.9127441E-11	-6.8566767E-13	3.8334640E-13	6.3953503E-13
-2.0933073E-2	-1.3033754E-9	1.5868794E+0	-2.0933073E-2	1.6869960E-8	-7.8368277E-11	1.2880880E-12	8.6034039E-13	-2.1345482E-13	-1.3118331E-9	1.5868820E+0	-2.0933073E-2	1.6869960E-8	-7.9086467E-11	-6.8335311E-13	3.9984262E-13	5.8517828E-13
-2.0884221E-2	-1.2978290E-9	1.5868827E+0	-2.0884221E-2	1.6869960E-8	-8.4118518E-11	-3.5178349E-12	1.3550542E-13	2.6723916E-12	-1.3084135E-9	1.5868820E+0	-2.0884221E-2	1.6869960E-8	-7.9092108E-11	-7.4822288E-13	3.5718688E-13	5.7256457E-13
-2.0835368E-2	-1.3153678E-9	1.5868824E+0	-2.0835370E-2	1.6869960E-8	-7.1172977E-11	3.1820076E-12	1.9696822E-12	-1.2549383E-12	-1.3052652E-9	1.5868820E+0	-2.0835370E-2	1.6869960E-8	-7.9050488E-11	-7.7198035E-13	3.6398689E-13	5.6340181E-13
-2.0786516E-2	-1.2975810E-9	1.5868825E+0	-2.0786516E-2	1.6869960E-8	-7.6216825E-11	7.3840993E-13	1.6399020E-12	-1.4852702E-12	-1.3023609E-9	1.5868820E+0	-2.0786516E-2	1.6869960E-8	-7.9040365E-11	-7.6322716E-13	3.5261621E-13	5.5994169E-13
-2.0737665E-2	-1.2955728E-9	1.5868815E+0	-2.0737665E-2	1.6869960E-8	-7.9377782E-11	1.7760164E-12	3.2595914E-12	3.8779873E-12	-1.2995824E-9	1.5868820E+0	-2.0737665E-2	1.6869960E-8	-7.9051495E-11	-7.9621281E-13	3.7438618E-13	5.7356940E-13
-2.0688813E-2	-1.3176773E-9	1.5868800E+0	-2.0688813E-2	1.6869960E-8	-7.6008651E-11	3.8686684E-12	2.0421312E-12	1.3481481E-13	-1.2966874E-9	1.5868820E+0	-2.0688813E-2	1.6869960E-8	-7.9056581E-11	-7.6551298E-13	4.2262515E-13	6.2397060E-13
-2.0639962E-2	-1.2984048E-9	1.5868814E+0	-2.0639962E-2	1.6869960E-8	-7.5368607E-11	3.4465469E-12	1.7806337E-13	-3.5575076E-12	-1.2935158E-9	1.5868821E+0	-2.0639962E-2	1.6869960E-8	-7.9145718E-11	-7.4314215E-13	4.1607137E-13	6.3316849E-13
-2.0591108E-2	-1.2919475E-9	1.5868806E+0	-2.0591110E-2	1.6869960E-8	-8.5003740E-11	-3.2272509E-12	-1.2593896E-13	2.1360943E-12	-1.2903588E-9	1.5868821E+0	-2.0591110E-2	1.6869960E-8	-7.9087112E-11	-7.3810196E-13	3.3670497E-13	5.9589426E-13
-2.0542257E-2	-1.2962429E-9	1.5868822E+0	-2.0542257E-2	1.6869960E-8	-7.4189231E-11	2.2869835E-12	6.2496032E-13	2.6805815E-12	-1.2870174E-9	1.5868821E+0	-2.0542257E-2	1.6869960E-8	-7.8991112E-11	-6.9537936E-13	3.4615634E-13	5.2493285E-13
-2.0493405E-2	-1.2708614E-9	1.5868844E+0	-2.0493405E-2	1.6869960E-8	-7.7907805E-11	-2.3749408E-13	-1.3945130E-13	8.0691795E-13	-1.2833661E-9	1.5868821E+0	-2.0493405E-2	1.6869960E-8	-7.8940299E-11	-6.7669633E-13	3.3582151E-13	5.1369564E-13
-2.0444553E-2	-1.2561295E-9	1.5868857E+0	-2.0444553E-2	1.6869960E-8	-8.1442839E-11	-4.7215647E-12	-1.9960413E-13	4.0234517E-12	-1.2800112E-9	1.5868820E+0	-2.0444553E-2	1.6869960E-8	-7.8843175E-11	-6.5607936E-13	3.0072475E-13	4.6207661E-13
-2.0395702E-2	-1.2705300E-9	1.5868824E+0	-2.0395702E-2	1.6869960E-8	-7.5826762E-11	3.1293841E-12	2.7249325E-12	4.5468306E-13	-1.2767549E-9	1.5868820E+0	-2.0395702E-2	1.6869960E-8	-7.8737385E-11	-5.5318857E-13	2.8382483E-13	4.3152485E-13
-2.0346848E-2	-1.2488598E-9	1.5868837E+0	-2.0346850E-2	1.6869960E-8	-8.0009326E-11	-1.7384839E-12	-1.1785078E-12	-8.5141995E-13	-1.2737469E-9	1.5868820E+0	-2.0346850E-2	1.6869960E-8	-7.8705750E-11	-5.6998698E-13	2.0902275E-13	4.1931411E-13
-2.0297997E-2	-1.2465831E-9	1.5868840E+0	-2.0297997E-2	1.6869960E-8	-8.1546624E-11	-4.0461809E-12	1.0003552E-12	6.5684345E-13	-1.2711252E-9	1.5868820E+0	-2.0297997E-2	1.6869960E-8	-7.8613928E-11	-5.4610277E-13	1.7744970E-13	4.0152303E-13
-2.0249145E-2	-1.2690513E-9	1.5868825E+0	-2.0249145E-2	1.6869960E-8	-7.9859418E-11	-9.8301760E-13	1.1938233E-12	1.7134102E-12	-1.2686245E-9	1.5868820E+0	-2.0249145E-2	1.6869960E-8	-7.8563739E-11	-5.0287368E-13	2.0333790E-13	3.2401938E-13
-2.0200294E-2	-1.2654089E-9	1.5868840E+0	-2.0200294E-2	1.6869960E-8	-7.7015012E-11	-1.6999722E-12	-2.9324106E-12	-4.0538649E-12	-1.2663832E-9	1.5868819E+0	-2.0200294E-2	1.6869960E-8	-7.8549355E-11	-5.2313037E-13	2.2963838E-13	2.5770919E-13
-2.0151442E-2	-1.2611080E-9	1.5868840E+0	-2.0151442E-2	1.6869960E-8	-8.3234836E-11	-5.6944666E-12	-2.9578317E-12	-2.3539750E-13	-1.2643163E-9	1.5868820E+0	-2.0151442E-2	1.6869960E-8	-7.8557820E-11	-5.5342205E-13	1.9333751E-13	2.0399250E-13
-2.0102588E-2	-1.2749581E-9	1.5868797E+0	-2.0102590E-2	1.6869960E-8	-7.9287084E-11	1.0932290E-13	1.5315187E-12	1.9912442E-13	-1.2622084E-9	1.5868820E+0	-2.0102590E-2	1.6869960E-8	-7.8523271E-11	-5.2977398E-13	1.4684745E-13	1.4361270E-13
-2.0053737E-2	-1.2766763E-9	1.5868793E+0	-2.0053737E-2	1.6869960E-8	-7.8804539E-11	-1.5920492E-12	-1.8176812E-12	-1.6320502E-12	-1.2599933E-9	1.5868820E+0	-2.0053737E-2	1.6869960E-8	-7.8676475E-11	-5.7085077E-13	3.4003413E-14	1.1958773E-13
-2.0004885E-2	-1.2584802E-9	1.5868791E+0	-2.0004885E-2	1.6869960E-8	-8.3655791E-11	-5.5100412E-12	3.8032912E-13	3.0533629E-12	-1.2578224E-9	1.5868820E+0	-2.0004885E-2	1.6869960E-8	-7.8677162E-11	-6.4824567E-13	-4.3476212E-14	5.8171702E-14
-1.9956034E-2	-1.2618316E-9	1.5868794E+0	-1.9956034E-2	1.6869960E-8	-8.0006966E-11	3.4677029E-12	4.2228655E-12	3.9586667E-12	-1.2554523E-9	1.5868820E+0	-1.9956034E-2	1.6869960E-8	-7.8748716E-11	-6.7521694E-13	-6.2920887E-14	-5.7666430E-14
-1.9907180E-2	-1.2436279E-9	1.5868826E+0	-1.9907182E-2	1.6869960E-8	-8.0220788E-11	-2.0514337E-12	-3.7153362E-12	5.3063738E-13	-1.2529747E-9	1.5868820E+0	-1.9907182E-2	1.6869960E-8	-7.8796039E-11	-7.3648184E-13	-8.8963227E-14	-5.3207232E-14
-1.9858329E-2	-1.2304830E-9	1.5868819E+0	-1.9858330E-2	1.6869960E-8	-7.7533237E-11	-2.5827747E-12	-3.2841076E-12	-1.8601117E-12	-1.2506208E-9	1.5868820E+0	-1.9858330E-2	1.6869960E-8	-7.8834307E-11	-7.7850416E-13	-1.1160715E-13	-5.3342374E-15
-1.9809477E-2	-1.2312069E-9	1.5868783E+0	-1.9809477E-2	1.6869960E-8	-7.6253968E-11	1.4227777E-12	2.6925816E-12	-9.5287027E-13	-1.2483891E-9	1.5868820E+0	-1.9809477E-2	1.6869960E-8	-7.8832017E-11	-7.1449866E-13	-1.2159752E-13	-2.3904174E-14
-1.9760625E-2	-1.2298542E-9	1.5868806E+0	-1.9760625E-2	1.6869960E-8	-7.1948655E-11	1.7712895E-12	1.7608182E-13	-1.6704080E-12	-1.2464314E-9	1.5868820E+0	-1.9760625E-2	1.6869960E-8	-7.8989273E-11	-7.1767169E-13	-1.3943560E-13	-3.8470309E-14
-1.9711774E-2	-1.2318612E-9	1.5868816E+0	-1.9711774E-2	1.6869960E-8	-7.4422010E-11	-1.1489488E-12	4.5211133E-13	-1.5873435E-12	-1.2447749E-9	1.5868820E+0	-1.9711774E-2	1.6869960E-8	-7.9037173E-11	-6.9711571E-13	-1.6147531E-13	-9.6636051E-14
-1.9662920E-2	-1.2408060E-9	1.5868816E+0	-1.9662922E-2	1.6869960E-8	-7.7306848E-11	3.8042685E-12	1.8560823E-12	1.5631548E-12	-1.2430762E-9	1.5868820E+0	-1.9662922E-2	1.6869960E-8	-7.9128384E-11	-6.5079908E-13	-1.5625809E-13	-1.7524912E-13
-1.9614069E-2	-1.2607412E-9	1.5868837E+0	-1.9614069E-2	1.6869960E-8	-7.6032125E-11	7.2520115E-13	-2.0237269E-12	-7.2994242E-13	-1.2414625E-9	1.5868820E+0	-1.9614069E-2	1.6869960E-8	-7.9221102E-11	-6.5301822E-13	-1.7605597E-13	-1.6113883E-13
-1.9565217E-2	-1.2580988E-9	1.5868839E+0	-1.9565217E-2	1.6869960E-8	-7.6585294E-11	5.7988168E-13	-4.2224549E-13	-4.4236153E-13	-1.2397965E-9	1.5868821E+0	-1.9565217E-2	1.6869960E-8	-7.9254776E-11	-6.0505913E-13	-1.5589460E-13	-1.0333379E-13
-1.9516366E-2	-1.2581509E-9	1.5868810E+0	-1.9516366E-2	1.6869960E-8	-8.0981458E-11	1.9555763E-12	2.8216633E-12	-9.2332977E-13	-1.2377571E-9	1.5868821E+0	-1.9516366E-2	1.6869960E-8	-7.9311321E-11	-5.3893397E-13	-1.4941583E-13	-7.7992273E-14
-1.9467514E-2	-1.2670234E-9	1.5868813E+0	-1.9467514E-2	1.6869960E-8	-7.7124696E-11	-1.6806274E-12	1.0650304E-12	-1.0584807E-12	-1.2355265E-9	1.5868822E+0	-1.9467514E-2	1.6869960E-8	-7.9326504E-11	-5.0758345E-13	-1.2020308E-13	-8.1908255E-14
-1.9418661E-2	-1.2447715E-9	1.5868829E+0	-1.9418662E-2	1.6869960E-8	-8.0078125E-11	-2.5340117E-13	-1.6406227E-13	-1.7296125E-12	-1.2330732E-9	1.5868822E+0	-1.9418662E-2	1.6869960E-8	-7.9359880E-11	-4.5130601E-13	-8.9485819E-14	-3.8442373E-14
-1.9369809E-2	-1.2326751E-9	1.5868847E+0	-1.9369809E-2	1.6869960E-8	-8.2517673E-11	-1.6940696E-12	-1.6304153E-12	7.2936308E-13	-1.2304291E-9	1.5868822E+0	-1.9369809E-2	1.6869960E-8	-7.9379149E-11	-4.2444330E-13	-6.2084337E-14	-2.8110952E-14
-1.9320957E-2	-1.2382964E-9	1.5868858E+0	-1.9320957E-2	1.6869960E-8	-8.1879531E-11	3.3935157E-13	-4.0623290E-12	-7.9009846E-13	-1.2276730E-9	1.5868824E+0	-1.9320957E-2	1.6869960E-8	-7.9390147E-11	-4.0473695E-13	-6.0753662E-14	1.2848344E-15
-1.9272106E-2	-1.2191814E-9	1.5868806E+0	-1.9272106E-2	1.6869960E-8	-7.7471037E-11	-4.9141672E-12	-1.9660892E-12	-2.9909014E-12	-1.2249494E-9	1.5868825E+0	-1.9272106E-2	1.6869960E-8	-7.9379579E-11	-3.8394009E-13	-8.9943591E-16	5.9902312E-14
-1.9223254E-2	-1.2032587E-9	1.5868856E+0	-1.9223254E-2	1.6869960E-8	-8.5106658E-11	-6.9188215E-13	3.0262932E-12	-1.0848582E-12	-1.2223541E-9	1.5868826E+0	-1.9223254E-2	1.6869960E-8	-7.9367991E-11	-3.6884333E-13	-3.2299606E-14	4.6126121E-14
-1.9174401E-2	-1.2162683E-9	1.5868801E+0	-1.9174403E-2	1.6869960E-8	-7.9679430E-11	-1.4080394E-12	6.9176522E-13	2.7680757E-12	-1.2198875E-9	1.5868827E+0	-1.9174403E-2	1.6869960E-8	-7.9371357E-11	-4.3163628E-13	-8.0179644E-14	2.4489979E-14
-1.9125549E-2	-1.2030863E-9	1.5868821E+0	-1.9125549E-2	1.6869960E-8	-7.8627257E-11	-1.0846119E-12	-1.1182030E-12	1.8292538E-12	-1.2175613E-9	1.5868828E+0	-1.9125549E-2	1.6869960E-8	-7.9391674E-11	-4.1709873E-13	-5.6260132E-14	5.2795845E-14
-1.9076698E-2	-1.2052108E-9	1.5868803E+0	-1.9076698E-2	1.6869960E-8	-8.4730487E-11	-7.3377806E-13	-5.0976926E-13	2.7776414E-12	-1.2151855E-9	1.5868829E+0	-1.9076698E-2	1.6869960E-8	-7.9486952E-11	-4.8540918E-13	-2.8403596E-14	1.0834861E-13
-1.9027846E-2	-1.2266345E-9	1.5868819E+0	-1.9027846E-2	1.6869960E-8	-8.3354545E-11	3.5418180E-13	-2.8562040E-13	2.7051063E-12	-1.2128691E-9	1.5868831E+0	-1.9027846E-2	1.6869960E-8	-7.9561073E-11	-4.8670269E-13	-3.0771094E-14	1.5161237E-13
-1.8978994E-2	-1.2203639E-9	1.5868853E+0	-1.8978994E-2	1.6869960E-8	-7.9482060E-11	-7.2758872E-13	-1.2727161E-12	-2.5036741E-12	-1.2103684E-9	1.5868832E+0	-1.8978994E-2	1.6869960E-8	-7.9698720E-11	-5.7180866E-13	-2.5733034E-14	1.9109917E-13
-1.8930141E-2	-1.2057870E-9	1.5868807E+0	-1.8930143E-2	1.6869960E-8	-8.4915554E-11	-2.8872503E-12	5.3551781E-13	-9.1696366E-13	-1.2075959E-9	1.5868832E+0	-1.8930143E-2	1.6869960E-8	-7.9794435E-11	-6.3582836E-13	-6.3995426E-14	2.0519468E-13
-1.8881289E-2	-1.2277831E-9	1.5868855E+0	-1.8881289E-2	1.6869960E-8	-7.8636042E-11	1.9639477E-12	1.4748751E-12	1.1802252E-12	-1.2046349E-9	1.5868833E+0	-1.8881289E-2	1.6869960E-8	-7.9812282E-11	-6.7574500E-13	-8.5584839E-14	1.7362530E-13
-1.8832438E-2	-1.2045901E-9	1.5868826E+0	-1.8832438E-2	1.6869960E-8	-7.8708463E-11	2.3167172E-13	-1.8311090E-15	2.3954836E-12	-1.2014875E-9	1.5868833E+0	-1.8832438E-2	1.6869960E-8	-7.9803032E-11	-6.8197173E-13	-8.0879117E-14	2.0546543E-13
-1.8783586E-2	-1.1836034E-9	1.5868837E+0	-1.8783586E-2	1.6869960E-8	-8.1081163E-11	-4.1267903E-13	1.1810433E-12	1.3357112E-12	-1.1982236E-9	1.5868834E+0	-1.8783586E-2	1.6869960E-8	-7.9814780E-11	-7.4984273E-13	-1.3470772E-13	2.0061440E-13
-1.8734735E-2	-1.1979250E-9	1.5868862E+0	-1.8734735E-2	1.6869960E-8	-7.6259853E-11	6.8929167E-13	2.4508021E-12	2.8716477E-14	-1.1950195E-9	1.5868835E+0	-1.8734735E-2	1.6869960E-8	-7.9767047E-11	-7.3684093E-13	-1.5665603E-13	2.1154689E-13
-1.8685881E-2	-1.1823470E-9	1.5868812E+0	-1.8685883E-2	1.6869960E-8	-7.5088574E-11	1.6294267E-12	-1.5568305E-12	-2.4133343E-12	-1.1919452E-9	1.5868837E+0	-1.8685883E-2	1.6869960E-8	-7.9783423E-11	-6.6794834E-13	-1.5296018E-13	2.6411723E-13
-1.8637031E-2	-1.1701945E-9	1.5868821E+0	-1.8637029E-2	1.6869960E-8	-8.0454206E-11	-3.7232409E-12	-1.2555356E-12	-4.2166954E-13	-1.1893119E-9	1.5868838E+0	-1.8637029E-2	1.6869960E-8	-7.9707262E-11	-6.9451476E-13	-2.1053294E-13	2.6689932E-13
-1.8588178E-2	-1.1804318E-9	1.5868813E+0	-1.8588178E-2	1.6869960E-8	-7.5961695E-11	2.0030117E-12	1.5172617E-12	1.1298690E-12	-1.1867839E-9	1.5868838E+0	-1.8588178E-2	1.6869960E-8	-7.9645422E-11	-6.0260455E-13	-2.0651971E-13	2.3717630E-13
-1.8539324E-2	-1.1854751E-9	1.5868856E+0	-1.8539326E-2	1.6869960E-8	-7.4883648E-11	1.7596790E-13	1.7596996E-12	1.0999503E-12	-1.1842824E-9	1.5868839E+0	-1.8539326E-2	1.6869960E-8	-7.9580523E-11	-5.7945321E-13	-1.5282618E-13	2.3260934E-13
-1.8490475E-2	-1.1776706E-9	1.5868859E+0	-1.8490475E-2	1.6869960E-8	-8.0047920E-11	-3.5843054E-12	-2.0632851E-12	7.0557823E-13	-1.1819010E-9	1.5868840E+0	-1.8490475E-2	1.6869960E-8	-7.9522694E-11	-5.2692985E-13	-1.7465756E-13	1.7756388E-13
-1.8441621E-2	-1.1912817E-9	1.5868838E+0	-1.8441623E-2	1.6869960E-8	-7.7611077E-11	3.7482371E-13	4.1197419E-13	5.1640490E-13	-1.1794553E-9	1.5868840E+0	-1.8441623E-2	1.6869960E-8	-7.9415113E-11	-5.0931633E-13	-2.4860534E-13	1.3483199E-13
