Experiment	bias spectroscopy	
-3.3634588E-2	-5.8390709E-10	1.6240340E+0	-3.3634588E-2	-1.8231340E-11	-1.4148690E-11	2.9512196E-12	5.2287786E-13	-5.8568883E-10	1.6240312E+0	-3.3634588E-2	-1.7218458E-11	-1.2986881E-11	2.0782123E-14	5.4049935E-14
-3.3585735E-2	-5.8521238E-10	1.6240321E+0	-3.3585735E-2	-1.7521928E-11	-1.1097023E-11	1.6084610E-12	-1.6750544E-12	-5.8507260E-10	1.6240312E+0	-3.3585735E-2	-1.7213959E-11	-1.2920153E-11	2.4362570E-14	5.9606793E-14
-3.3536881E-2	-5.8415350E-10	1.6240319E+0	-3.3536885E-2	-1.8074002E-11	-1.4047388E-11	6.0316010E-13	-8.1083530E-14	-5.8451005E-10	1.6240312E+0	-3.3536885E-2	-1.7253712E-11	-1.2921443E-11	2.7949724E-14	2.3857090E-14
-3.3488031E-2	-5.8588467E-10	1.6240337E+0	-3.3488031E-2	-1.7539156E-11	-1.2725426E-11	-1.2083897E-12	7.2486402E-13	-5.8405975E-10	1.6240312E+0	-3.3488031E-2	-1.7273599E-11	-1.2867693E-11	-2.1006522E-14	-4.8198797E-14
-3.3439182E-2	-5.8487398E-10	1.6240311E+0	-3.3439178E-2	-1.6360444E-11	-1.2210820E-11	-3.3657750E-13	8.4254581E-13	-5.8365252E-10	1.6240312E+0	-3.3439178E-2	-1.7283721E-11	-1.2846276E-11	-4.1571913E-14	-6.8297940E-14
-3.3390328E-2	-5.8223487E-10	1.6240325E+0	-3.3390328E-2	-1.8178972E-11	-1.3324175E-11	-1.3504204E-12	1.4541576E-13	-5.8329247E-10	1.6240311E+0	-3.3390328E-2	-1.7331433E-11	-1.2837977E-11	-4.9478613E-14	-8.6834436E-14
-3.3341475E-2	-5.8465000E-10	1.6240311E+0	-3.3341475E-2	-1.4685015E-11	-1.2878015E-11	-4.8345283E-14	-4.2670595E-13	-5.8296584E-10	1.6240311E+0	-3.3341475E-2	-1.7295781E-11	-1.2839960E-11	-1.1885681E-14	-1.0846190E-13
-3.3292621E-2	-5.8257416E-10	1.6240289E+0	-3.3292625E-2	-1.7325908E-11	-1.3273646E-11	-5.3831218E-13	-1.6531202E-12	-5.8265143E-10	1.6240309E+0	-3.3292625E-2	-1.7331346E-11	-1.2822843E-11	-1.6419037E-14	-1.4359755E-13
-3.3243772E-2	-5.8242133E-10	1.6240299E+0	-3.3243772E-2	-1.5756479E-11	-1.3096046E-11	-1.1433829E-12	-1.2702096E-12	-5.8230543E-10	1.6240307E+0	-3.3243772E-2	-1.7312578E-11	-1.2864451E-11	-4.8124512E-14	-1.3968224E-13
-3.3194922E-2	-5.8190963E-10	1.6240259E+0	-3.3194918E-2	-1.8965825E-11	-1.3691714E-11	-8.5812726E-13	3.8193355E-13	-5.8198824E-10	1.6240307E+0	-3.3194918E-2	-1.7371998E-11	-1.2877852E-11	-9.1977383E-14	-1.3634245E-13
-3.3146068E-2	-5.7907368E-10	1.6240278E+0	-3.3146068E-2	-1.5640354E-11	-1.2343114E-11	5.0093369E-14	4.1559006E-13	-5.8162308E-10	1.6240307E+0	-3.3146068E-2	-1.7344190E-11	-1.2867163E-11	-1.2090413E-13	-1.6514169E-13
-3.3097215E-2	-5.7964455E-10	1.6240335E+0	-3.3097215E-2	-1.9658023E-11	-1.4423682E-11	9.8954547E-13	9.8967709E-13	-5.8124827E-10	1.6240305E+0	-3.3097215E-2	-1.7394646E-11	-1.2910170E-11	-1.4253280E-13	-1.9690987E-13
-3.3048362E-2	-5.7835581E-10	1.6240299E+0	-3.3048365E-2	-1.5710011E-11	-1.1976422E-11	5.3652346E-13	-1.1877176E-12	-5.8090255E-10	1.6240304E+0	-3.3048365E-2	-1.7346274E-11	-1.2930831E-11	-1.7149860E-13	-2.3560600E-13
-3.2999512E-2	-5.7889504E-10	1.6240295E+0	-3.2999512E-2	-1.8048792E-11	-1.3175207E-11	-9.1438174E-13	-9.9583764E-13	-5.8059318E-10	1.6240304E+0	-3.2999512E-2	-1.7372508E-11	-1.2954509E-11	-1.4910112E-13	-2.7878893E-13
-3.2950662E-2	-5.7892785E-10	1.6240309E+0	-3.2950658E-2	-1.7177768E-11	-1.3535306E-11	-2.3906573E-12	5.4205750E-13	-5.8022270E-10	1.6240302E+0	-3.2950658E-2	-1.7374178E-11	-1.2959763E-11	-1.6851063E-13	-2.8024431E-13
-3.2901809E-2	-5.8438987E-10	1.6240314E+0	-3.2901809E-2	-1.7365533E-11	-1.2530164E-11	-3.4370228E-13	1.4372784E-12	-5.7981697E-10	1.6240302E+0	-3.2901809E-2	-1.7377638E-11	-1.2977078E-11	-1.9043329E-13	-2.6150035E-13
-3.2852955E-2	-5.8016852E-10	1.6240296E+0	-3.2852955E-2	-1.8708226E-11	-1.1321729E-11	1.6996915E-12	3.9006477E-15	-5.7944888E-10	1.6240301E+0	-3.2852955E-2	-1.7400198E-11	-1.2956003E-11	-2.3431344E-13	-2.5426804E-13
-3.2804102E-2	-5.8222399E-10	1.6240321E+0	-3.2804105E-2	-1.7552310E-11	-1.3696102E-11	7.2492983E-13	-1.2426042E-12	-5.7900040E-10	1.6240300E+0	-3.2804105E-2	-1.7368695E-11	-1.2988777E-11	-2.6231526E-13	-2.2767790E-13
-3.2755252E-2	-5.8234018E-10	1.6240326E+0	-3.2755252E-2	-1.8134589E-11	-1.2128862E-11	-2.0483235E-12	-3.7142654E-12	-5.7856986E-10	1.6240298E+0	-3.2755252E-2	-1.7397184E-11	-1.2975366E-11	-2.8293315E-13	-2.6039864E-13
-3.2706402E-2	-5.8100014E-10	1.6240332E+0	-3.2706399E-2	-1.7000852E-11	-1.2674739E-11	-1.3590409E-12	1.5159258E-12	-5.7807997E-10	1.6240296E+0	-3.2706399E-2	-1.7369904E-11	-1.2992639E-11	-3.3381907E-13	-2.6242441E-13
-3.2657549E-2	-5.7984284E-10	1.6240289E+0	-3.2657549E-2	-1.8560620E-11	-1.4261199E-11	4.0966126E-13	4.4481614E-13	-5.7760402E-10	1.6240295E+0	-3.2657549E-2	-1.7423424E-11	-1.3010481E-11	-3.7012076E-13	-2.4756380E-13
-3.2608695E-2	-5.7777494E-10	1.6240315E+0	-3.2608695E-2	-1.6137433E-11	-1.2206817E-11	3.5766485E-12	4.9232385E-13	-5.7709221E-10	1.6240293E+0	-3.2608695E-2	-1.7410549E-11	-1.2996505E-11	-3.7059337E-13	-2.1300483E-13
-3.2559842E-2	-5.7658189E-10	1.6240253E+0	-3.2559846E-2	-1.9120500E-11	-1.3307568E-11	9.5816226E-13	-2.3880067E-12	-5.7656524E-10	1.6240292E+0	-3.2559846E-2	-1.7468884E-11	-1.3009436E-11	-3.7725712E-13	-2.0721834E-13
-3.2510992E-2	-5.7412358E-10	1.6240251E+0	-3.2510992E-2	-1.6714890E-11	-1.4284970E-11	-1.3902842E-12	4.1977907E-13	-5.7605348E-10	1.6240289E+0	-3.2510992E-2	-1.7468331E-11	-1.2987647E-11	-4.1462710E-13	-2.0003483E-13
-3.2462142E-2	-5.7608673E-10	1.6240289E+0	-3.2462139E-2	-1.8021796E-11	-1.1567628E-11	-1.5346005E-12	4.6675581E-13	-5.7551391E-10	1.6240288E+0	-3.2462139E-2	-1.7503129E-11	-1.2996168E-11	-4.5138527E-13	-1.7546500E-13
-3.2413289E-2	-5.7123545E-10	1.6240301E+0	-3.2413289E-2	-1.6495473E-11	-1.3748917E-11	-1.0706565E-12	1.5104018E-12	-5.7500837E-10	1.6240287E+0	-3.2413289E-2	-1.7506770E-11	-1.2990524E-11	-4.8015888E-13	-1.2621127E-13
-3.2364435E-2	-5.7562222E-10	1.6240273E+0	-3.2364435E-2	-1.6448025E-11	-1.3155412E-11	3.3215379E-13	-1.1575355E-12	-5.7447347E-10	1.6240286E+0	-3.2364435E-2	-1.7500487E-11	-1.2984611E-11	-4.7610180E-13	-1.1057602E-13
-3.2315582E-2	-5.7452887E-10	1.6240315E+0	-3.2315586E-2	-1.6261605E-11	-1.3190987E-11	1.7939546E-14	-1.6111954E-12	-5.7391125E-10	1.6240283E+0	-3.2315586E-2	-1.7499059E-11	-1.2990423E-11	-4.8809080E-13	-1.0333508E-13
-3.2266732E-2	-5.7518557E-10	1.6240283E+0	-3.2266732E-2	-1.7716655E-11	-1.3193054E-11	-2.5763064E-13	-2.8088543E-12	-5.7329680E-10	1.6240281E+0	-3.2266732E-2	-1.7499209E-11	-1.3020346E-11	-5.2428477E-13	-8.3958800E-14
-3.2217883E-2	-5.7398930E-10	1.6240314E+0	-3.2217879E-2	-1.8934718E-11	-1.2347888E-11	-1.2429812E-12	-1.9443457E-13	-5.7266536E-10	1.6240280E+0	-3.2217879E-2	-1.7530684E-11	-1.3025156E-11	-5.2324762E-13	-4.3807456E-14
-3.2169029E-2	-5.7150129E-10	1.6240299E+0	-3.2169029E-2	-1.5755931E-11	-1.2857855E-11	-1.5310602E-12	1.3921436E-12	-5.7192368E-10	1.6240278E+0	-3.2169029E-2	-1.7510942E-11	-1.3032993E-11	-5.2644282E-13	-8.2794946E-15
-3.2120176E-2	-5.7326244E-10	1.6240262E+0	-3.2120176E-2	-1.9379248E-11	-1.2702082E-11	3.1030677E-13	1.2570260E-12	-5.7115673E-10	1.6240276E+0	-3.2120176E-2	-1.7514594E-11	-1.3065793E-11	-5.1878098E-13	5.4535417E-16
-3.2071322E-2	-5.6980715E-10	1.6240282E+0	-3.2071326E-2	-1.5084115E-11	-1.3265917E-11	-3.3304257E-13	2.3552677E-13	-5.7040717E-10	1.6240275E+0	-3.2071326E-2	-1.7474956E-11	-1.3082332E-11	-5.3535041E-13	5.5468368E-15
-3.2022472E-2	-5.7058142E-10	1.6240242E+0	-3.2022472E-2	-1.9619384E-11	-1.3168944E-11	-9.2902888E-13	-1.9583076E-12	-5.6962079E-10	1.6240273E+0	-3.2022472E-2	-1.7497169E-11	-1.3104663E-11	-5.2221498E-13	1.7414603E-14
-3.1973623E-2	-5.6894428E-10	1.6240258E+0	-3.1973619E-2	-1.5379554E-11	-1.3747717E-11	-4.3330933E-12	8.2088557E-13	-5.6887811E-10	1.6240271E+0	-3.1973619E-2	-1.7493337E-11	-1.3104837E-11	-4.7799633E-13	5.7211858E-14
-3.1924769E-2	-5.6936528E-10	1.6240265E+0	-3.1924769E-2	-1.9666895E-11	-1.3254183E-11	-1.9247464E-12	1.6797370E-12	-5.6813088E-10	1.6240269E+0	-3.1924769E-2	-1.7505395E-11	-1.3113172E-11	-4.3195273E-13	3.9188128E-14
-3.1875916E-2	-5.6525418E-10	1.6240234E+0	-3.1875916E-2	-1.7025475E-11	-1.2297574E-11	-2.6126518E-13	1.8685531E-12	-5.6740213E-10	1.6240269E+0	-3.1875916E-2	-1.7507292E-11	-1.3117586E-11	-4.1838256E-13	5.5171159E-14
-3.1827062E-2	-5.6759053E-10	1.6240247E+0	-3.1827066E-2	-1.8385444E-11	-1.3608519E-11	7.1060660E-13	-7.8040254E-13	-5.6668437E-10	1.6240267E+0	-3.1827066E-2	-1.7524683E-11	-1.3149693E-11	-4.0715085E-13	7.6524155E-14
-3.1778213E-2	-5.6716115E-10	1.6240242E+0	-3.1778213E-2	-1.7276239E-11	-1.1724885E-11	-1.7151728E-12	-1.7083626E-12	-5.6598942E-10	1.6240267E+0	-3.1778213E-2	-1.7531273E-11	-1.3145150E-11	-3.7578477E-13	9.1153478E-14
-3.1729363E-2	-5.6591531E-10	1.6240247E+0	-3.1729359E-2	-1.8128759E-11	-1.3575927E-11	-1.9400534E-12	3.9555761E-14	-5.6525495E-10	1.6240265E+0	-3.1729359E-2	-1.7543652E-11	-1.3158462E-11	-3.3203025E-13	5.8469377E-14
-3.1680509E-2	-5.6820543E-10	1.6240289E+0	-3.1680509E-2	-1.9094615E-11	-1.3132383E-11	-8.4694925E-13	3.0649420E-12	-5.6453703E-10	1.6240265E+0	-3.1680509E-2	-1.7568629E-11	-1.3199734E-11	-2.9889936E-13	2.7380914E-14
-3.1631656E-2	-5.6412619E-10	1.6240268E+0	-3.1631656E-2	-1.5139860E-11	-1.1844401E-11	2.1162896E-12	4.5551236E-13	-5.6380733E-10	1.6240263E+0	-3.1631656E-2	-1.7582311E-11	-1.3187797E-11	-2.3925092E-13	5.2397606E-15
-3.1582803E-2	-5.6383531E-10	1.6240289E+0	-3.1582806E-2	-1.9438904E-11	-1.4633727E-11	1.5311897E-12	2.2469904E-13	-5.6299898E-10	1.6240263E+0	-3.1582806E-2	-1.7635199E-11	-1.3228061E-11	-1.7919222E-13	2.4626743E-14
-3.1533953E-2	-5.6014754E-10	1.6240218E+0	-3.1533953E-2	-1.5527713E-11	-1.3618534E-11	-8.5298511E-13	-1.1504056E-12	-5.6216898E-10	1.6240261E+0	-3.1533953E-2	-1.7648539E-11	-1.3208191E-11	-1.1562588E-13	8.2366627E-15
-3.1485103E-2	-5.6069432E-10	1.6240250E+0	-3.1485099E-2	-1.9951847E-11	-1.3167729E-11	4.6272885E-14	5.5162195E-13	-5.6133775E-10	1.6240259E+0	-3.1485099E-2	-1.7674119E-11	-1.3227196E-11	-8.9465117E-14	1.6478147E-14
-3.1436250E-2	-5.5469179E-10	1.6240293E+0	-3.1436250E-2	-1.5588154E-11	-1.3634198E-11	-1.6049945E-12	1.6179779E-12	-5.6052124E-10	1.6240258E+0	-3.1436250E-2	-1.7652300E-11	-1.3243988E-11	-7.0982865E-14	6.6605509E-16
-3.1387396E-2	-5.5929611E-10	1.6240278E+0	-3.1387396E-2	-1.7460013E-11	-1.4164952E-11	1.1196867E-12	4.3654156E-13	-5.5972094E-10	1.6240257E+0	-3.1387396E-2	-1.7681304E-11	-1.3252698E-11	-2.9613891E-14	-4.0276078E-14
-3.1338543E-2	-5.5666172E-10	1.6240251E+0	-3.1338546E-2	-1.5953523E-11	-1.2017646E-11	1.0233662E-12	-1.2850187E-12	-5.5892418E-10	1.6240256E+0	-3.1338546E-2	-1.7660359E-11	-1.3254859E-11	-6.7366373E-15	-8.1920534E-14
-3.1289693E-2	-5.5684907E-10	1.6240258E+0	-3.1289693E-2	-1.8831155E-11	-1.4785914E-11	1.3803688E-12	-1.7372056E-12	-5.5813937E-10	1.6240255E+0	-3.1289693E-2	-1.7693484E-11	-1.3282059E-11	2.4969923E-14	-1.1975486E-13
-3.1240840E-2	-5.5988053E-10	1.6240277E+0	-3.1240841E-2	-1.7559050E-11	-1.1722938E-11	3.2810788E-13	-1.7067356E-12	-5.5735766E-10	1.6240253E+0	-3.1240841E-2	-1.7676154E-11	-1.3267159E-11	5.2973603E-14	-1.3525680E-13
-3.1191988E-2	-5.5805394E-10	1.6240253E+0	-3.1191988E-2	-1.7489434E-11	-1.2982841E-11	9.5904957E-13	4.0455903E-14	-5.5656274E-10	1.6240253E+0	-3.1191990E-2	-1.7712127E-11	-1.3272741E-11	1.1203517E-13	-1.6324264E-13
-3.1143136E-2	-5.5801957E-10	1.6240286E+0	-3.1143136E-2	-1.8312490E-11	-1.4171908E-11	2.3033631E-13	1.1082021E-12	-5.5580734E-10	1.6240251E+0	-3.1143136E-2	-1.7664455E-11	-1.3281612E-11	1.1720845E-13	-1.9279184E-13
-3.1094285E-2	-5.5667027E-10	1.6240244E+0	-3.1094285E-2	-1.6955121E-11	-1.3796065E-11	2.4751260E-12	1.3835271E-12	-5.5506411E-10	1.6240251E+0	-3.1094285E-2	-1.7674622E-11	-1.3291204E-11	1.1372293E-13	-2.0731026E-13
-3.1045433E-2	-5.5702204E-10	1.6240259E+0	-3.1045433E-2	-1.9165305E-11	-1.2494718E-11	4.1715774E-13	-1.6817127E-12	-5.5430072E-10	1.6240250E+0	-3.1045433E-2	-1.7677946E-11	-1.3299072E-11	8.6722811E-14	-2.0001073E-13
-3.0996580E-2	-5.5227811E-10	1.6240226E+0	-3.0996582E-2	-1.7042392E-11	-1.4502039E-11	-1.2342445E-12	-1.5401117E-12	-5.5352706E-10	1.6240247E+0	-3.0996582E-2	-1.7670143E-11	-1.3315352E-11	9.5033505E-14	-1.9591011E-13
-3.0947728E-2	-5.5555721E-10	1.6240281E+0	-3.0947728E-2	-1.9159363E-11	-1.3540499E-11	-1.8280015E-12	-1.1409708E-12	-5.5276733E-10	1.6240246E+0	-3.0947728E-2	-1.7683259E-11	-1.3303999E-11	7.6976572E-14	-2.2532279E-13
-3.0898876E-2	-5.5022154E-10	1.6240221E+0	-3.0898876E-2	-1.6881019E-11	-1.2291790E-11	5.5254109E-13	5.3175850E-13	-5.5199362E-10	1.6240245E+0	-3.0898876E-2	-1.7654695E-11	-1.3308828E-11	4.3245860E-14	-2.7906220E-13
-3.0850025E-2	-5.4987559E-10	1.6240243E+0	-3.0850025E-2	-1.9504995E-11	-1.5053934E-11	1.8023185E-12	6.3495639E-13	-5.5129362E-10	1.6240244E+0	-3.0850025E-2	-1.7705391E-11	-1.3330461E-11	-1.3547389E-14	-2.7134667E-13
-3.0801173E-2	-5.4755783E-10	1.6240240E+0	-3.0801173E-2	-1.6776368E-11	-1.1128836E-11	1.4419413E-12	-1.8179751E-12	-5.5059218E-10	1.6240243E+0	-3.0801173E-2	-1.7667460E-11	-1.3297655E-11	-2.3327248E-14	-2.7317165E-13
-3.0752320E-2	-5.4828936E-10	1.6240222E+0	-3.0752322E-2	-1.9055438E-11	-1.3833988E-11	-1.2924296E-12	-8.2525821E-13	-5.4995947E-10	1.6240242E+0	-3.0752322E-2	-1.7723557E-11	-1.3307103E-11	-1.9770464E-14	-2.7911747E-13
-3.0703468E-2	-5.4803206E-10	1.6240247E+0	-3.0703468E-2	-1.6947884E-11	-1.2914908E-11	-2.3597975E-12	4.5786129E-13	-5.4937360E-10	1.6240242E+0	-3.0703468E-2	-1.7675280E-11	-1.3303456E-11	-6.1720031E-14	-3.0238751E-13
-3.0654617E-2	-5.4673654E-10	1.6240245E+0	-3.0654617E-2	-1.7227221E-11	-1.3045195E-11	-6.1089306E-13	2.4230395E-13	-5.4878929E-10	1.6240239E+0	-3.0654617E-2	-1.7731866E-11	-1.3318352E-11	-8.5773274E-14	-3.1339793E-13
-3.0605765E-2	-5.4865507E-10	1.6240196E+0	-3.0605765E-2	-1.7563865E-11	-1.2613663E-11	2.7079660E-13	-1.5509134E-13	-5.4818078E-10	1.6240238E+0	-3.0605765E-2	-1.7740845E-11	-1.3298388E-11	-1.3472911E-13	-3.0351204E-13
-3.0556913E-2	-5.4586952E-10	1.6240200E+0	-3.0556913E-2	-1.6953539E-11	-1.4845953E-11	3.5575704E-13	-9.8944659E-13	-5.4759164E-10	1.6240238E+0	-3.0556913E-2	-1.7756279E-11	-1.3319163E-11	-1.5053028E-13	-3.0230969E-13
-3.0508060E-2	-5.4681915E-10	1.6240242E+0	-3.0508062E-2	-1.8191155E-11	-1.1977652E-11	-2.0707225E-13	-1.4732918E-12	-5.4697574E-10	1.6240237E+0	-3.0508062E-2	-1.7752893E-11	-1.3291204E-11	-1.9426386E-13	-3.0760434E-13
-3.0459208E-2	-5.4422827E-10	1.6240253E+0	-3.0459208E-2	-1.7482838E-11	-1.3966744E-11	-9.0989011E-13	5.3618606E-13	-5.4633470E-10	1.6240237E+0	-3.0459208E-2	-1.7746535E-11	-1.3338134E-11	-2.1832701E-13	-3.1083998E-13
-3.0410357E-2	-5.4704646E-10	1.6240224E+0	-3.0410357E-2	-1.6355669E-11	-1.3626864E-11	-1.3052706E-12	9.1044620E-13	-5.4573795E-10	1.6240237E+0	-3.0410357E-2	-1.7752333E-11	-1.3321726E-11	-2.6262014E-13	-3.4068118E-13
-3.0361505E-2	-5.4358545E-10	1.6240227E+0	-3.0361505E-2	-1.7579445E-11	-1.2829220E-11	1.7745590E-13	1.5567755E-12	-5.4512245E-10	1.6240237E+0	-3.0361505E-2	-1.7721845E-11	-1.3309575E-11	-2.8008501E-13	-3.6150426E-13
-3.0312654E-2	-5.4448623E-10	1.6240218E+0	-3.0312654E-2	-1.8471192E-11	-1.4075996E-11	-2.8433649E-13	3.2451943E-14	-5.4455385E-10	1.6240237E+0	-3.0312654E-2	-1.7759336E-11	-1.3312382E-11	-3.2349991E-13	-3.9067133E-13
-3.0263800E-2	-5.4297022E-10	1.6240207E+0	-3.0263802E-2	-1.6661778E-11	-1.2831033E-11	-1.4060262E-13	-1.0198130E-12	-5.4400973E-10	1.6240238E+0	-3.0263802E-2	-1.7701507E-11	-1.3298512E-11	-2.9929677E-13	-3.8616292E-13
-3.0214949E-2	-5.4228882E-10	1.6240252E+0	-3.0214949E-2	-1.8930154E-11	-1.2998826E-11	-1.6396848E-12	-1.3747044E-12	-5.4346894E-10	1.6240239E+0	-3.0214949E-2	-1.7742500E-11	-1.3291135E-11	-2.8485648E-13	-3.7963859E-13
-3.0166097E-2	-5.4301269E-10	1.6240267E+0	-3.0166097E-2	-1.7016378E-11	-1.3620256E-11	-1.1377443E-12	-2.1844195E-13	-5.4292820E-10	1.6240239E+0	-3.0166097E-2	-1.7700886E-11	-1.3285004E-11	-2.7587833E-13	-3.6800137E-13
-3.0117245E-2	-5.4305072E-10	1.6240252E+0	-3.0117245E-2	-1.8441674E-11	-1.3513145E-11	3.0130407E-13	8.2919641E-13	-5.4245691E-10	1.6240240E+0	-3.0117245E-2	-1.7716242E-11	-1.3319500E-11	-2.9056513E-13	-3.6200218E-13
-3.0068394E-2	-5.4204430E-10	1.6240222E+0	-3.0068394E-2	-1.6962202E-11	-1.2709739E-11	2.4022700E-12	-2.4169485E-13	-5.4198113E-10	1.6240242E+0	-3.0068394E-2	-1.7689784E-11	-1.3285706E-11	-3.2050165E-13	-3.5680738E-13
-3.0019540E-2	-5.4239280E-10	1.6240236E+0	-3.0019540E-2	-1.9288179E-11	-1.4334122E-11	6.1807119E-13	-1.7947235E-12	-5.4150662E-10	1.6240243E+0	-3.0019540E-2	-1.7719411E-11	-1.3349901E-11	-3.1708916E-13	-3.3548387E-13
-2.9970689E-2	-5.4528138E-10	1.6240242E+0	-2.9970689E-2	-1.6762841E-11	-1.2938375E-11	-1.4515189E-12	-1.0928446E-12	-5.4102089E-10	1.6240244E+0	-2.9970689E-2	-1.7709436E-11	-1.3314634E-11	-2.7571470E-13	-3.5789506E-13
-2.9921837E-2	-5.3897675E-10	1.6240225E+0	-2.9921837E-2	-1.9308281E-11	-1.4538610E-11	-1.6814273E-12	5.9923052E-13	-5.4049898E-10	1.6240245E+0	-2.9921837E-2	-1.7736179E-11	-1.3357686E-11	-2.4171783E-13	-3.7580258E-13
-2.9872986E-2	-5.4168275E-10	1.6240236E+0	-2.9872986E-2	-1.8045090E-11	-1.2616757E-11	-5.2972991E-13	5.3016061E-13	-5.3997440E-10	1.6240247E+0	-2.9872986E-2	-1.7763431E-11	-1.3357380E-11	-2.2480784E-13	-3.6578290E-13
-2.9824132E-2	-5.3964494E-10	1.6240242E+0	-2.9824134E-2	-1.7094310E-11	-1.3235642E-11	1.2497964E-12	-1.6704926E-12	-5.3943222E-10	1.6240249E+0	-2.9824134E-2	-1.7759650E-11	-1.3383688E-11	-1.8224709E-13	-3.2278946E-13
-2.9775281E-2	-5.3762350E-10	1.6240253E+0	-2.9775281E-2	-1.8700161E-11	-1.2788662E-11	-5.9301273E-13	-2.1139269E-12	-5.3886401E-10	1.6240250E+0	-2.9775281E-2	-1.7800398E-11	-1.3377559E-11	-1.6122777E-13	-3.0267848E-13
-2.9726429E-2	-5.3827842E-10	1.6240253E+0	-2.9726429E-2	-1.7092130E-11	-1.4633792E-11	-5.2134626E-13	-1.4857154E-12	-5.3832133E-10	1.6240250E+0	-2.9726429E-2	-1.7780277E-11	-1.3423497E-11	-1.3355319E-13	-2.6178067E-13
-2.9677577E-2	-5.3840465E-10	1.6240265E+0	-2.9677577E-2	-1.7842970E-11	-1.1824957E-11	-1.3272418E-12	-1.2245580E-12	-5.3776233E-10	1.6240250E+0	-2.9677577E-2	-1.7822065E-11	-1.3419640E-11	-1.1669734E-13	-2.8001245E-13
-2.9628726E-2	-5.3630900E-10	1.6240261E+0	-2.9628726E-2	-1.6284777E-11	-1.3350897E-11	-3.6816096E-13	3.9631975E-13	-5.3715743E-10	1.6240251E+0	-2.9628726E-2	-1.7823602E-11	-1.3428958E-11	-9.7549146E-14	-2.5971703E-13
-2.9579872E-2	-5.3732430E-10	1.6240284E+0	-2.9579874E-2	-1.9395556E-11	-1.3836900E-11	-1.1234806E-13	-9.5039170E-14	-5.3655647E-10	1.6240252E+0	-2.9579874E-2	-1.7845590E-11	-1.3468877E-11	-7.5035335E-14	-2.6405592E-13
-2.9531021E-2	-5.3839516E-10	1.6240258E+0	-2.9531021E-2	-1.5266066E-11	-1.1548693E-11	1.8859636E-12	-8.6420503E-13	-5.3593435E-10	1.6240252E+0	-2.9531021E-2	-1.7823217E-11	-1.3453218E-11	-2.8739540E-14	-2.3910642E-13
-2.9482169E-2	-5.3344157E-10	1.6240267E+0	-2.9482169E-2	-1.9664570E-11	-1.4050629E-11	-5.5350505E-13	-3.2473140E-13	-5.3529142E-10	1.6240253E+0	-2.9482169E-2	-1.7852620E-11	-1.3509668E-11	1.5500190E-14	-2.2536815E-13
-2.9433317E-2	-5.3645560E-10	1.6240271E+0	-2.9433317E-2	-1.6219436E-11	-1.3066971E-11	-1.2811206E-12	5.1552480E-13	-5.3459315E-10	1.6240252E+0	-2.9433317E-2	-1.7831710E-11	-1.3493474E-11	4.8783243E-14	-2.0651792E-13
-2.9384466E-2	-5.3537047E-10	1.6240271E+0	-2.9384466E-2	-1.7787660E-11	-1.4526125E-11	-3.7550537E-13	1.6069406E-12	-5.3387889E-10	1.6240252E+0	-2.9384466E-2	-1.7833946E-11	-1.3517580E-11	7.0361170E-14	-1.9263006E-13
-2.9335612E-2	-5.3477051E-10	1.6240269E+0	-2.9335614E-2	-1.7603767E-11	-1.2692335E-11	-3.4536249E-13	1.2471739E-12	-5.3310895E-10	1.6240252E+0	-2.9335614E-2	-1.7835979E-11	-1.3512643E-11	8.1403803E-14	-1.7852505E-13
-2.9286761E-2	-5.3281979E-10	1.6240251E+0	-2.9286761E-2	-1.8523474E-11	-1.5224216E-11	1.1495976E-12	-2.7790406E-13	-5.3233140E-10	1.6240252E+0	-2.9286761E-2	-1.7830969E-11	-1.3523485E-11	8.3524753E-14	-1.7177483E-13
-2.9237909E-2	-5.3318766E-10	1.6240232E+0	-2.9237909E-2	-1.8106043E-11	-1.1454970E-11	7.2529591E-13	-2.0183605E-12	-5.3148225E-10	1.6240252E+0	-2.9237909E-2	-1.7837440E-11	-1.3513972E-11	1.1691024E-13	-1.6057194E-13
-2.9189058E-2	-5.3087862E-10	1.6240257E+0	-2.9189058E-2	-1.8362081E-11	-1.5686933E-11	-6.5677704E-13	-4.2275474E-13	-5.3062815E-10	1.6240252E+0	-2.9189058E-2	-1.7821106E-11	-1.3517626E-11	1.5185203E-13	-1.5990987E-13
-2.9140206E-2	-5.2995919E-10	1.6240311E+0	-2.9140206E-2	-1.8684753E-11	-1.2850107E-11	1.1982254E-13	9.4737727E-13	-5.2980126E-10	1.6240252E+0	-2.9140206E-2	-1.7825347E-11	-1.3504446E-11	1.8452601E-13	-1.8383094E-13
-2.9091353E-2	-5.3108923E-10	1.6240246E+0	-2.9091354E-2	-1.7015783E-11	-1.4203715E-11	2.4591564E-12	2.3137581E-12	-5.2894977E-10	1.6240252E+0	-2.9091354E-2	-1.7797753E-11	-1.3507003E-11	1.8156796E-13	-1.7229688E-13
-2.9042501E-2	-5.2708299E-10	1.6240232E+0	-2.9042501E-2	-1.9374622E-11	-1.4091132E-11	7.5689276E-13	-3.0123899E-13	-5.2811439E-10	1.6240252E+0	-2.9042501E-2	-1.7833578E-11	-1.3514035E-11	1.8764034E-13	-1.5972010E-13
