Experiment	bias spectroscopy	
-2.3522228E-2	-2.1244902E-10	1.6245184E+0	-2.3522228E-2	-7.3676152E-12	-6.8260679E-12	-1.6220541E-13	1.8084928E-14	-2.1277716E-10	1.6245204E+0	-2.3522228E-2	-8.2974391E-12	-6.9497637E-12	2.6662259E-15	-3.4625884E-14
-2.3473376E-2	-2.1217057E-10	1.6245184E+0	-2.3473376E-2	-8.9859318E-12	-6.3398405E-12	-1.5084680E-12	-9.0234753E-13	-2.1248767E-10	1.6245204E+0	-2.3473376E-2	-8.3296581E-12	-6.9346005E-12	2.7692239E-15	-5.3296062E-14
-2.3424523E-2	-2.1160138E-10	1.6245199E+0	-2.3424525E-2	-7.0266839E-12	-7.0800748E-12	5.5894576E-14	3.7217749E-13	-2.1223216E-10	1.6245205E+0	-2.3424525E-2	-8.3241513E-12	-6.9128193E-12	2.9525333E-18	-4.1247018E-14
-2.3375671E-2	-2.1244029E-10	1.6245195E+0	-2.3375671E-2	-8.0166819E-12	-6.7420913E-12	-6.5577494E-14	-5.3416630E-13	-2.1198412E-10	1.6245207E+0	-2.3375671E-2	-8.3312454E-12	-6.9032614E-12	-1.1552545E-16	-4.9321573E-14
-2.3326820E-2	-2.1152477E-10	1.6245242E+0	-2.3326820E-2	-8.2686661E-12	-6.5479744E-12	1.0034949E-12	1.2442810E-13	-2.1168692E-10	1.6245208E+0	-2.3326820E-2	-8.3266579E-12	-6.8967527E-12	5.3897892E-16	-4.7917789E-14
-2.3277968E-2	-2.1189930E-10	1.6245232E+0	-2.3277968E-2	-8.0235315E-12	-8.4541246E-12	-4.2407080E-13	-6.6132538E-14	-2.1138660E-10	1.6245209E+0	-2.3277968E-2	-8.3350523E-12	-6.9141411E-12	-6.4832601E-15	-5.8058023E-14
-2.3229117E-2	-2.1198356E-10	1.6245207E+0	-2.3229117E-2	-8.9740854E-12	-6.2775284E-12	2.0109263E-13	9.4209986E-14	-2.1106038E-10	1.6245210E+0	-2.3229117E-2	-8.3313512E-12	-6.9042706E-12	-1.5403292E-14	-6.9534690E-14
-2.3180263E-2	-2.0929831E-10	1.6245220E+0	-2.3180265E-2	-8.3665861E-12	-8.1288743E-12	-4.4533870E-13	6.5557065E-13	-2.1069652E-10	1.6245210E+0	-2.3180265E-2	-8.3353845E-12	-6.9168178E-12	-9.6467236E-15	-6.2032011E-14
-2.3131412E-2	-2.0979610E-10	1.6245215E+0	-2.3131412E-2	-8.4939677E-12	-6.3086754E-12	-4.4810447E-13	7.6048445E-13	-2.1034552E-10	1.6245211E+0	-2.3131412E-2	-8.3312775E-12	-6.9084734E-12	-5.8476999E-15	-7.2251321E-14
-2.3082560E-2	-2.0967869E-10	1.6245234E+0	-2.3082560E-2	-7.6075483E-12	-7.5935716E-12	9.4714568E-13	8.3049523E-13	-2.0999452E-10	1.6245213E+0	-2.3082560E-2	-8.3330070E-12	-6.9348043E-12	-6.0180679E-15	-6.6277150E-14
-2.3033708E-2	-2.0872565E-10	1.6245192E+0	-2.3033708E-2	-9.3298268E-12	-7.1343972E-12	2.5681646E-13	-4.7091009E-13	-2.0962798E-10	1.6245214E+0	-2.3033708E-2	-8.3500455E-12	-6.9477523E-12	-2.1914894E-14	-5.5445889E-14
-2.2984857E-2	-2.0927954E-10	1.6245238E+0	-2.2984857E-2	-7.7118260E-12	-7.0613467E-12	4.9466639E-14	-4.9364262E-13	-2.0929965E-10	1.6245216E+0	-2.2984857E-2	-8.3425489E-12	-6.9699498E-12	-2.8186073E-14	-3.9686289E-14
-2.2936003E-2	-2.0884262E-10	1.6245202E+0	-2.2936005E-2	-9.3398223E-12	-6.2857636E-12	-1.2479054E-12	-3.7195859E-13	-2.0894518E-10	1.6245216E+0	-2.2936005E-2	-8.3640586E-12	-6.9810160E-12	-4.3153076E-14	-4.6598362E-14
-2.2887152E-2	-2.0812782E-10	1.6245245E+0	-2.2887152E-2	-8.4047005E-12	-7.2094318E-12	6.8573734E-14	1.5474786E-12	-2.0860746E-10	1.6245217E+0	-2.2887152E-2	-8.3575993E-12	-7.0118815E-12	-7.4289635E-14	-2.9397081E-14
-2.2838300E-2	-2.0908981E-10	1.6245203E+0	-2.2838300E-2	-8.1248914E-12	-6.3233785E-12	8.0622493E-13	-1.2245811E-12	-2.0831410E-10	1.6245219E+0	-2.2838300E-2	-8.3803780E-12	-7.0144528E-12	-6.4288581E-14	-3.7400638E-14
-2.2789448E-2	-2.0898540E-10	1.6245227E+0	-2.2789448E-2	-8.7709961E-12	-6.7287621E-12	1.1504893E-12	1.3890880E-13	-2.0801016E-10	1.6245220E+0	-2.2789448E-2	-8.3712100E-12	-7.0234075E-12	-6.0667535E-14	-2.1819435E-14
-2.2740595E-2	-2.0751548E-10	1.6245244E+0	-2.2740597E-2	-8.6006540E-12	-6.9532093E-12	-3.7080994E-13	-1.9849404E-12	-2.0772187E-10	1.6245221E+0	-2.2740597E-2	-8.3880767E-12	-7.0380069E-12	-5.9618400E-14	-3.8496875E-14
-2.2691743E-2	-2.1046906E-10	1.6245207E+0	-2.2691743E-2	-8.4864190E-12	-5.8365647E-12	-4.2256860E-15	4.3165596E-13	-2.0744621E-10	1.6245222E+0	-2.2691743E-2	-8.3931074E-12	-7.0456206E-12	-5.8214149E-14	-2.2493834E-14
-2.2642892E-2	-2.0744907E-10	1.6245220E+0	-2.2642892E-2	-8.1484906E-12	-7.1983981E-12	1.5045827E-13	-2.8449834E-14	-2.0714430E-10	1.6245222E+0	-2.2642892E-2	-8.4162182E-12	-7.0546295E-12	-6.7424819E-14	-1.8686917E-14
-2.2594040E-2	-2.0617542E-10	1.6245209E+0	-2.2594040E-2	-8.7869512E-12	-7.0830143E-12	2.6370193E-13	8.5790820E-13	-2.0685002E-10	1.6245223E+0	-2.2594040E-2	-8.4249526E-12	-7.0575087E-12	-7.2058231E-14	8.7902475E-16
-2.2545189E-2	-2.0583779E-10	1.6245223E+0	-2.2545189E-2	-7.9778762E-12	-7.3850691E-12	1.5413990E-13	-7.7277366E-13	-2.0654770E-10	1.6245222E+0	-2.2545189E-2	-8.4350704E-12	-7.0656124E-12	-6.4575122E-14	4.2056452E-15
-2.2496335E-2	-2.0512057E-10	1.6245234E+0	-2.2496337E-2	-8.9005513E-12	-6.6508275E-12	-1.0081698E-12	-4.2952331E-13	-2.0624547E-10	1.6245222E+0	-2.2496337E-2	-8.4461873E-12	-7.0502241E-12	-5.2373701E-14	-5.6234585E-15
-2.2447484E-2	-2.0356845E-10	1.6245177E+0	-2.2447484E-2	-7.3415111E-12	-7.6571596E-12	-9.5935824E-13	9.1711002E-14	-2.0597526E-10	1.6245222E+0	-2.2447484E-2	-8.4323113E-12	-7.0516505E-12	-5.5959645E-14	-1.6002412E-14
-2.2398632E-2	-2.0469074E-10	1.6245235E+0	-2.2398632E-2	-8.2732484E-12	-6.5902401E-12	-1.5644655E-13	-1.7938590E-13	-2.0573060E-10	1.6245222E+0	-2.2398632E-2	-8.4417195E-12	-7.0339364E-12	-4.6488709E-14	-1.0923840E-14
-2.2349780E-2	-2.0383564E-10	1.6245241E+0	-2.2349780E-2	-8.0511830E-12	-8.0610787E-12	-1.7838895E-13	-1.5503789E-13	-2.0548171E-10	1.6245223E+0	-2.2349780E-2	-8.4409060E-12	-7.0511431E-12	-4.1269583E-14	-3.4544542E-16
-2.2300929E-2	-2.0443475E-10	1.6245215E+0	-2.2300929E-2	-8.8079032E-12	-7.7310719E-12	2.2966121E-13	-3.7352031E-13	-2.0523445E-10	1.6245223E+0	-2.2300929E-2	-8.4603245E-12	-7.0557774E-12	-2.0766200E-14	-5.7053213E-15
-2.2252075E-2	-2.0559363E-10	1.6245245E+0	-2.2252077E-2	-8.0952155E-12	-7.1285478E-12	-3.1312217E-13	3.6798587E-14	-2.0499204E-10	1.6245223E+0	-2.2252077E-2	-8.4466973E-12	-7.0444423E-12	-2.3226077E-14	-3.5861253E-15
-2.2203224E-2	-2.0356272E-10	1.6245236E+0	-2.2203224E-2	-9.1650446E-12	-7.8710753E-12	-2.6504526E-13	-1.9314433E-14	-2.0472325E-10	1.6245223E+0	-2.2203224E-2	-8.4605491E-12	-7.0571379E-12	-1.1613354E-14	9.1880662E-15
-2.2154372E-2	-2.0518456E-10	1.6245252E+0	-2.2154372E-2	-8.0656324E-12	-7.1924077E-12	-1.6493390E-12	1.5588838E-12	-2.0446887E-10	1.6245223E+0	-2.2154372E-2	-8.4406657E-12	-7.0583912E-12	1.3194051E-15	1.8062073E-14
-2.2105521E-2	-2.0556043E-10	1.6245190E+0	-2.2105521E-2	-8.3721727E-12	-6.9110273E-12	1.1452290E-12	2.6369331E-13	-2.0419989E-10	1.6245223E+0	-2.2105521E-2	-8.4523543E-12	-7.0637714E-12	1.5129474E-14	2.6014370E-15
-2.2056669E-2	-2.0470113E-10	1.6245271E+0	-2.2056669E-2	-8.6616833E-12	-7.3075114E-12	-4.1573133E-13	7.0627889E-13	-2.0392946E-10	1.6245223E+0	-2.2056669E-2	-8.4640558E-12	-7.0743472E-12	9.6099081E-15	1.9679592E-14
-2.2007816E-2	-2.0428213E-10	1.6245205E+0	-2.2007817E-2	-8.3139442E-12	-7.2692572E-12	2.3233848E-13	-1.1244511E-12	-2.0365924E-10	1.6245223E+0	-2.2007817E-2	-8.4594458E-12	-7.0753555E-12	1.6652348E-14	1.4530395E-14
-2.1958964E-2	-2.0460658E-10	1.6245238E+0	-2.1958964E-2	-9.1501919E-12	-6.3747467E-12	-9.1404304E-13	2.0276832E-13	-2.0337157E-10	1.6245223E+0	-2.1958964E-2	-8.4827874E-12	-7.0826552E-12	1.6913573E-14	3.5455264E-14
-2.1910112E-2	-2.0216188E-10	1.6245204E+0	-2.1910112E-2	-8.4027308E-12	-7.2535736E-12	1.0190406E-13	6.0047616E-13	-2.0305492E-10	1.6245222E+0	-2.1910112E-2	-8.4772233E-12	-7.1043692E-12	1.5752734E-14	3.4755703E-14
-2.1861261E-2	-2.0334556E-10	1.6245235E+0	-2.1861261E-2	-8.5510843E-12	-6.5270068E-12	2.4484036E-13	6.1026065E-13	-2.0276764E-10	1.6245223E+0	-2.1861261E-2	-8.4971214E-12	-7.1035213E-12	1.8635323E-14	3.3569671E-14
-2.1812409E-2	-2.0168807E-10	1.6245196E+0	-2.1812409E-2	-8.8786868E-12	-6.7779385E-12	1.8743201E-12	1.1048942E-13	-2.0249880E-10	1.6245222E+0	-2.1812409E-2	-8.4948290E-12	-7.0982009E-12	1.4049043E-14	1.9291299E-14
-2.1763556E-2	-2.0191966E-10	1.6245199E+0	-2.1763558E-2	-8.6681010E-12	-7.0827099E-12	5.0553447E-13	-9.5379011E-13	-2.0221701E-10	1.6245222E+0	-2.1763558E-2	-8.5171046E-12	-7.1077254E-12	1.8345644E-14	2.9901517E-14
-2.1714704E-2	-2.0373078E-10	1.6245216E+0	-2.1714704E-2	-7.9436943E-12	-6.0634171E-12	5.5011672E-16	-7.5579294E-13	-2.0194300E-10	1.6245222E+0	-2.1714704E-2	-8.5266065E-12	-7.1045019E-12	2.5580856E-14	2.2892902E-14
-2.1665853E-2	-2.0240691E-10	1.6245205E+0	-2.1665853E-2	-8.8309629E-12	-6.7519315E-12	1.5395239E-13	7.5138853E-13	-2.0164970E-10	1.6245222E+0	-2.1665853E-2	-8.5639178E-12	-7.1103132E-12	2.7159563E-14	2.3975193E-14
-2.1617001E-2	-2.0244867E-10	1.6245240E+0	-2.1617001E-2	-8.2471868E-12	-7.2805512E-12	-1.4787745E-13	9.8618845E-13	-2.0133829E-10	1.6245222E+0	-2.1617001E-2	-8.5673933E-12	-7.1085958E-12	5.8173956E-15	2.8654257E-14
-2.1568149E-2	-2.0217178E-10	1.6245236E+0	-2.1568149E-2	-8.7290904E-12	-7.7385754E-12	2.0130141E-12	-1.7119273E-13	-2.0101047E-10	1.6245222E+0	-2.1568149E-2	-8.5818384E-12	-7.1037872E-12	5.7256128E-15	4.5334592E-14
-2.1519296E-2	-2.0135099E-10	1.6245228E+0	-2.1519298E-2	-8.2325171E-12	-6.2447608E-12	-4.7432013E-13	-9.1311507E-13	-2.0065337E-10	1.6245222E+0	-2.1519298E-2	-8.5788121E-12	-7.0962286E-12	-7.6819400E-15	3.6831439E-14
-2.1470444E-2	-2.0007690E-10	1.6245233E+0	-2.1470444E-2	-8.4282963E-12	-7.8239281E-12	1.7469857E-13	-6.6324469E-14	-2.0030240E-10	1.6245221E+0	-2.1470444E-2	-8.5779378E-12	-7.0916610E-12	-4.9074141E-15	1.7785657E-14
-2.1421593E-2	-2.0051485E-10	1.6245221E+0	-2.1421593E-2	-7.8461447E-12	-6.3937809E-12	-9.6246253E-13	-9.5632493E-14	-1.9993719E-10	1.6245221E+0	-2.1421593E-2	-8.5756350E-12	-7.0774146E-12	-2.3042269E-14	-3.7467163E-16
-2.1372741E-2	-1.9886930E-10	1.6245205E+0	-2.1372741E-2	-8.9569732E-12	-7.6867861E-12	4.7330065E-13	1.6941548E-13	-1.9955551E-10	1.6245222E+0	-2.1372741E-2	-8.5852358E-12	-7.0847109E-12	-1.6022006E-14	-1.5224684E-14
-2.1323888E-2	-1.9976615E-10	1.6245227E+0	-2.1323889E-2	-8.6636878E-12	-7.1733171E-12	-1.9014309E-13	-3.9607963E-13	-1.9915082E-10	1.6245222E+0	-2.1323889E-2	-8.5901269E-12	-7.0898135E-12	-3.1919708E-14	-2.0592001E-14
-2.1275036E-2	-1.9956434E-10	1.6245235E+0	-2.1275036E-2	-8.2411066E-12	-7.0362691E-12	7.9273345E-13	-3.2152151E-13	-1.9875269E-10	1.6245222E+0	-2.1275036E-2	-8.5809164E-12	-7.0863450E-12	-2.2910034E-14	-2.0809841E-14
-2.1226184E-2	-1.9708526E-10	1.6245214E+0	-2.1226184E-2	-9.8273768E-12	-7.6768947E-12	-1.1964703E-12	-4.7629880E-13	-1.9833402E-10	1.6245222E+0	-2.1226184E-2	-8.5790750E-12	-7.0903192E-12	-3.2273805E-14	-7.8229142E-15
-2.1177333E-2	-1.9822892E-10	1.6245184E+0	-2.1177333E-2	-7.7553797E-12	-7.5248887E-12	-7.3174751E-13	6.5015918E-13	-1.9792984E-10	1.6245223E+0	-2.1177333E-2	-8.5506532E-12	-7.0917551E-12	-4.1158981E-14	-1.8088179E-14
-2.1128481E-2	-1.9723739E-10	1.6245255E+0	-2.1128481E-2	-9.1460043E-12	-7.3834844E-12	-1.9804374E-13	1.1557662E-13	-1.9752336E-10	1.6245224E+0	-2.1128481E-2	-8.5585428E-12	-7.1007583E-12	-6.6157874E-14	-1.9312660E-14
-2.1079628E-2	-1.9756996E-10	1.6245186E+0	-2.1079630E-2	-8.2977089E-12	-6.9087635E-12	-4.8499551E-13	9.5571148E-14	-1.9710661E-10	1.6245223E+0	-2.1079630E-2	-8.5447326E-12	-7.1066712E-12	-7.7677468E-14	-3.0257094E-14
-2.1030776E-2	-1.9683448E-10	1.6245229E+0	-2.1030776E-2	-9.1169051E-12	-8.0660565E-12	8.5463781E-14	1.2271121E-13	-1.9671280E-10	1.6245224E+0	-2.1030776E-2	-8.5367260E-12	-7.1181199E-12	-1.0207727E-13	-3.5002190E-14
-2.0981925E-2	-1.9712180E-10	1.6245219E+0	-2.0981925E-2	-9.1255640E-12	-6.4168913E-12	-6.8090835E-13	-5.6913388E-13	-1.9626673E-10	1.6245224E+0	-2.0981925E-2	-8.5357242E-12	-7.1192973E-12	-1.0540664E-13	-3.3621933E-14
-2.0933073E-2	-1.9497365E-10	1.6245220E+0	-2.0933073E-2	-9.3647564E-12	-7.9418642E-12	-6.7620394E-13	5.2353434E-13	-1.9581159E-10	1.6245224E+0	-2.0933073E-2	-8.5460293E-12	-7.1480179E-12	-1.0883215E-13	-1.7162304E-14
-2.0884221E-2	-1.9561450E-10	1.6245248E+0	-2.0884221E-2	-8.1144431E-12	-6.3102019E-12	-1.0950757E-12	4.2806980E-13	-1.9536305E-10	1.6245226E+0	-2.0884221E-2	-8.5349445E-12	-7.1470156E-12	-1.0596585E-13	-2.8711584E-14
-2.0835368E-2	-1.9431225E-10	1.6245238E+0	-2.0835370E-2	-8.6780487E-12	-7.5199482E-12	4.5238303E-13	1.1444897E-12	-1.9491271E-10	1.6245226E+0	-2.0835370E-2	-8.5357893E-12	-7.1476822E-12	-1.1208588E-13	-2.5595606E-14
-2.0786516E-2	-1.9365615E-10	1.6245229E+0	-2.0786516E-2	-8.2891853E-12	-6.8494680E-12	2.1548142E-14	-7.6474515E-13	-1.9446145E-10	1.6245226E+0	-2.0786516E-2	-8.5341040E-12	-7.1403222E-12	-1.4142761E-13	-1.9313171E-14
-2.0737665E-2	-1.9558624E-10	1.6245183E+0	-2.0737665E-2	-7.7970096E-12	-6.4437865E-12	5.7801485E-13	-9.4663318E-13	-1.9403829E-10	1.6245226E+0	-2.0737665E-2	-8.5352628E-12	-7.1472962E-12	-1.3360896E-13	5.9363378E-16
-2.0688813E-2	-1.9296433E-10	1.6245248E+0	-2.0688813E-2	-8.7993762E-12	-6.5726374E-12	-6.7273547E-13	-8.5132861E-13	-1.9360670E-10	1.6245226E+0	-2.0688813E-2	-8.5448627E-12	-7.1373541E-12	-1.3111009E-13	-3.2850655E-15
-2.0639962E-2	-1.9387314E-10	1.6245275E+0	-2.0639962E-2	-8.4787516E-12	-7.3053950E-12	-1.8095672E-13	8.1779711E-13	-1.9318615E-10	1.6245227E+0	-2.0639962E-2	-8.5483374E-12	-7.1457918E-12	-1.2483046E-13	-2.9562479E-15
-2.0591108E-2	-1.9285128E-10	1.6245227E+0	-2.0591110E-2	-8.5393940E-12	-6.9168287E-12	1.0573807E-12	-4.6920950E-14	-1.9276668E-10	1.6245228E+0	-2.0591110E-2	-8.5447387E-12	-7.1335455E-12	-1.3579361E-13	-3.5082599E-15
-2.0542257E-2	-1.9256498E-10	1.6245197E+0	-2.0542257E-2	-7.9600684E-12	-6.8183250E-12	9.2174619E-13	6.1593563E-13	-1.9232631E-10	1.6245228E+0	-2.0542257E-2	-8.5396464E-12	-7.1362521E-12	-1.2638236E-13	1.2890672E-14
-2.0493405E-2	-1.9101866E-10	1.6245236E+0	-2.0493405E-2	-8.2022861E-12	-7.3042076E-12	2.2069671E-13	-3.4301641E-13	-1.9190464E-10	1.6245228E+0	-2.0493405E-2	-8.5392804E-12	-7.1288661E-12	-1.2877798E-13	1.3306751E-14
-2.0444553E-2	-1.9243915E-10	1.6245267E+0	-2.0444553E-2	-7.3928554E-12	-6.3723861E-12	-8.8528295E-13	-4.5257792E-13	-1.9150467E-10	1.6245228E+0	-2.0444553E-2	-8.5185305E-12	-7.1204787E-12	-9.8820827E-14	1.9076078E-14
-2.0395702E-2	-1.9006316E-10	1.6245246E+0	-2.0395702E-2	-9.1094189E-12	-7.8472654E-12	-8.5699048E-13	4.7743141E-13	-1.9108463E-10	1.6245229E+0	-2.0395702E-2	-8.5358786E-12	-7.1185358E-12	-1.0379322E-13	5.2197910E-15
-2.0346848E-2	-1.9085608E-10	1.6245176E+0	-2.0346850E-2	-7.8848143E-12	-6.9539665E-12	1.0595591E-13	-2.5895074E-13	-1.9068104E-10	1.6245229E+0	-2.0346850E-2	-8.5277566E-12	-7.1187795E-12	-1.0316573E-13	1.4014412E-14
-2.0297997E-2	-1.9085419E-10	1.6245230E+0	-2.0297997E-2	-8.6603997E-12	-7.6473957E-12	5.8458739E-13	-3.4968220E-13	-1.9026991E-10	1.6245230E+0	-2.0297997E-2	-8.5299441E-12	-7.1248415E-12	-9.6542281E-14	3.0756078E-14
-2.0249145E-2	-1.8791929E-10	1.6245196E+0	-2.0249145E-2	-8.8967098E-12	-7.2747628E-12	2.8984733E-13	-8.5411100E-13	-1.8985286E-10	1.6245230E+0	-2.0249145E-2	-8.5183874E-12	-7.1144965E-12	-8.0084966E-14	3.6383758E-14
-2.0200294E-2	-1.8927485E-10	1.6245222E+0	-2.0200294E-2	-8.9399772E-12	-8.0895056E-12	-3.4409373E-13	4.9696738E-13	-1.8945004E-10	1.6245230E+0	-2.0200294E-2	-8.5035321E-12	-7.1255554E-12	-7.7339482E-14	3.6143668E-14
-2.0151442E-2	-1.8835285E-10	1.6245226E+0	-2.0151442E-2	-8.4347720E-12	-6.8495955E-12	1.4538582E-13	1.1017007E-13	-1.8905923E-10	1.6245232E+0	-2.0151442E-2	-8.5053076E-12	-7.1138442E-12	-7.4089769E-14	3.1885353E-14
-2.0102588E-2	-1.8828340E-10	1.6245236E+0	-2.0102590E-2	-8.6555190E-12	-7.4767414E-12	-7.8297265E-13	1.1160543E-12	-1.8866533E-10	1.6245230E+0	-2.0102590E-2	-8.5010584E-12	-7.1395043E-12	-7.4122423E-14	3.5678068E-14
-2.0053737E-2	-1.8788317E-10	1.6245232E+0	-2.0053737E-2	-8.9435499E-12	-7.2865542E-12	-2.7376110E-13	3.6223167E-14	-1.8829525E-10	1.6245230E+0	-2.0053737E-2	-8.5156647E-12	-7.1257843E-12	-6.7713860E-14	2.8214486E-14
-2.0004885E-2	-1.8878699E-10	1.6245211E+0	-2.0004885E-2	-8.6010339E-12	-6.7458491E-12	-3.9030609E-13	2.5178807E-13	-1.8789649E-10	1.6245230E+0	-2.0004885E-2	-8.5195722E-12	-7.1549650E-12	-7.3643911E-14	4.1240310E-14
-1.9956034E-2	-1.8690111E-10	1.6245236E+0	-1.9956034E-2	-9.3039318E-12	-7.2038226E-12	-5.8167772E-14	-4.0685630E-13	-1.8748664E-10	1.6245230E+0	-1.9956034E-2	-8.5463572E-12	-7.1659696E-12	-6.9929136E-14	5.0169416E-14
-1.9907180E-2	-1.8799921E-10	1.6245294E+0	-1.9907182E-2	-8.2959898E-12	-6.9667765E-12	-8.3385436E-13	-1.1825111E-13	-1.8709767E-10	1.6245230E+0	-1.9907182E-2	-8.5377330E-12	-7.1772904E-12	-5.9177828E-14	6.3389276E-14
-1.9858329E-2	-1.8634479E-10	1.6245258E+0	-1.9858330E-2	-8.8987264E-12	-6.8949963E-12	-4.1613588E-13	7.8171952E-14	-1.8669638E-10	1.6245230E+0	-1.9858330E-2	-8.5486566E-12	-7.1751632E-12	-5.6625667E-14	5.0118377E-14
-1.9809477E-2	-1.8584839E-10	1.6245213E+0	-1.9809477E-2	-8.3990445E-12	-7.3066830E-12	2.7550206E-13	5.9561725E-13	-1.8631185E-10	1.6245230E+0	-1.9809477E-2	-8.5495630E-12	-7.1836551E-12	-7.3775601E-14	5.6928874E-14
-1.9760625E-2	-1.8668449E-10	1.6245216E+0	-1.9760625E-2	-8.2745373E-12	-6.5119169E-12	4.0581058E-13	-3.6989747E-13	-1.8593801E-10	1.6245230E+0	-1.9760625E-2	-8.5692087E-12	-7.1858439E-12	-7.6565009E-14	3.9656802E-14
-1.9711774E-2	-1.8552170E-10	1.6245246E+0	-1.9711774E-2	-8.4168818E-12	-7.0863411E-12	5.4191477E-13	-9.8847220E-14	-1.8554987E-10	1.6245230E+0	-1.9711774E-2	-8.5872611E-12	-7.1935236E-12	-7.7512371E-14	4.0896153E-14
-1.9662920E-2	-1.8527470E-10	1.6245238E+0	-1.9662922E-2	-8.7841609E-12	-7.2847787E-12	-1.1244162E-12	-2.7452761E-13	-1.8515474E-10	1.6245229E+0	-1.9662922E-2	-8.6023419E-12	-7.1892410E-12	-7.0395268E-14	3.1311742E-14
-1.9614069E-2	-1.8519812E-10	1.6245247E+0	-1.9614069E-2	-8.4490479E-12	-7.2304259E-12	-6.6154222E-14	6.0677169E-13	-1.8474579E-10	1.6245228E+0	-1.9614069E-2	-8.5988525E-12	-7.1715949E-12	-5.4117687E-14	1.6915527E-14
-1.9565217E-2	-1.8481056E-10	1.6245213E+0	-1.9565217E-2	-8.2539704E-12	-7.1423440E-12	9.1404796E-14	9.8011822E-13	-1.8428974E-10	1.6245228E+0	-1.9565217E-2	-8.6066961E-12	-7.1849128E-12	-6.6165138E-14	1.0756586E-14
-1.9516366E-2	-1.8349319E-10	1.6245232E+0	-1.9516366E-2	-8.1651378E-12	-7.1757886E-12	1.2394780E-12	1.6540447E-13	-1.8382938E-10	1.6245228E+0	-1.9516366E-2	-8.5949164E-12	-7.1609897E-12	-6.4027681E-14	1.6679747E-14
-1.9467514E-2	-1.8448072E-10	1.6245221E+0	-1.9467514E-2	-7.9388995E-12	-6.9630356E-12	-4.7145702E-13	-8.4474533E-13	-1.8333708E-10	1.6245228E+0	-1.9467514E-2	-8.5701689E-12	-7.1680973E-12	-6.3001159E-14	1.4298524E-14
-1.9418661E-2	-1.8294379E-10	1.6245257E+0	-1.9418662E-2	-9.1934143E-12	-7.0198847E-12	-3.1879160E-13	4.1350719E-14	-1.8281412E-10	1.6245227E+0	-1.9418662E-2	-8.5748431E-12	-7.1624698E-12	-6.1015741E-14	-3.2759023E-15
-1.9369809E-2	-1.8327358E-10	1.6245213E+0	-1.9369809E-2	-7.5647943E-12	-7.8545850E-12	-7.9824011E-13	3.9399698E-13	-1.8226408E-10	1.6245227E+0	-1.9369809E-2	-8.5860815E-12	-7.1713668E-12	-7.1711083E-14	-1.4230995E-14
-1.9320957E-2	-1.8335489E-10	1.6245193E+0	-1.9320957E-2	-9.4378134E-12	-6.5042368E-12	1.1446593E-12	2.3207469E-13	-1.8167877E-10	1.6245226E+0	-1.9320957E-2	-8.5878648E-12	-7.1622860E-12	-5.9398653E-14	-2.8053611E-14
-1.9272106E-2	-1.8079967E-10	1.6245234E+0	-1.9272106E-2	-8.3354513E-12	-8.6341672E-12	-2.5809075E-13	-3.0971718E-13	-1.8105881E-10	1.6245226E+0	-1.9272106E-2	-8.5655589E-12	-7.1667685E-12	-5.0785676E-14	-2.1181506E-14
-1.9223254E-2	-1.8191348E-10	1.6245211E+0	-1.9223254E-2	-9.4148543E-12	-7.0096030E-12	7.9663858E-13	-5.5116876E-13	-1.8043726E-10	1.6245224E+0	-1.9223254E-2	-8.5634928E-12	-7.1581252E-12	-3.0503916E-14	-3.3307714E-14
-1.9174401E-2	-1.8057275E-10	1.6245226E+0	-1.9174403E-2	-8.0998290E-12	-7.2498244E-12	-9.3477255E-14	2.2089061E-14	-1.7980012E-10	1.6245223E+0	-1.9174403E-2	-8.5538469E-12	-7.1580797E-12	-3.7746929E-14	-2.8191462E-14
-1.9125549E-2	-1.8067407E-10	1.6245247E+0	-1.9125549E-2	-9.0793033E-12	-7.1089076E-12	-1.3532824E-13	-3.0928493E-14	-1.7915107E-10	1.6245222E+0	-1.9125549E-2	-8.5491041E-12	-7.1702236E-12	-2.7001432E-14	-1.9782446E-14
-1.9076698E-2	-1.8068538E-10	1.6245242E+0	-1.9076698E-2	-8.4700216E-12	-7.4046689E-12	-2.9281818E-13	3.9103966E-13	-1.7854507E-10	1.6245222E+0	-1.9076698E-2	-8.5407454E-12	-7.1559768E-12	-2.3886858E-14	-6.3882441E-15
-1.9027846E-2	-1.8100306E-10	1.6245209E+0	-1.9027846E-2	-9.1520342E-12	-6.9128587E-12	3.3984865E-13	-5.3551174E-13	-1.7792626E-10	1.6245222E+0	-1.9027846E-2	-8.5438774E-12	-7.1562452E-12	-2.6775677E-14	-4.6652931E-15
-1.8978994E-2	-1.7857553E-10	1.6245214E+0	-1.8978994E-2	-9.2650609E-12	-7.7353028E-12	-3.4537740E-13	-1.9479233E-13	-1.7732259E-10	1.6245223E+0	-1.8978994E-2	-8.5447344E-12	-7.1674854E-12	-3.0143426E-14	5.8849578E-16
-1.8930141E-2	-1.7961196E-10	1.6245191E+0	-1.8930143E-2	-8.3188517E-12	-6.0713439E-12	-8.0572203E-13	-8.5262862E-13	-1.7674291E-10	1.6245222E+0	-1.8930143E-2	-8.5417272E-12	-7.1722042E-12	-2.7299298E-14	-1.2158099E-14
